"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"MS";"M";"25";"U";"LE3";"T";"3";"3";"at_home";"at_home";"reputation";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"0";"11";"11";"11";"0.0";"0";"841";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"GT3";"T";"2";"1";"other";"other";"other";"mother";"3";"1";"0";"no";"no";"no";"yes";"yes";"no";"no";"yes";"5";"5";"5";"5";"5";"1";"64";"8";"10";"9";"4.174387269895637";"0";"842";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"R";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"2";"3";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"2";"2";"1";"1";"1";"48";"16";"16";"17";"3.8918202981106265";"0";"843";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"25";"R";"GT3";"T";"1";"2";"other";"services";"course";"mother";"2";"1";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"5";"1";"2";"1";"1";"1";"24";"11";"13";"13";"3.2188758248682006";"0";"844";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"2";"3";"other";"services";"course";"mother";"3";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"5";"4";"1";"2";"1";"16";"15";"15";"15";"2.833213344056216";"0";"845";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"R";"GT3";"T";"1";"2";"other";"other";"course";"father";"2";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"4";"3";"3";"1";"1";"1";"0";"10";"11";"11";"0.0";"0";"846";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"2";"2";"other";"other";"course";"mother";"3";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"5";"1";"1";"1";"32";"9";"10";"11";"3.4965075614664802";"0";"847";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"GT3";"T";"1";"2";"other";"services";"course";"mother";"1";"3";"1";"no";"yes";"no";"no";"yes";"yes";"no";"no";"1";"3";"2";"1";"2";"1";"0";"10";"8";"8";"0.0";"0";"848";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"GT3";"T";"1";"2";"other";"services";"course";"mother";"1";"3";"1";"no";"yes";"no";"no";"yes";"yes";"no";"no";"1";"3";"2";"1";"2";"1";"24";"9";"8";"8";"3.2188758248682006";"24";"849";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"25";"U";"GT3";"T";"2";"1";"at_home";"other";"home";"mother";"1";"2";"0";"yes";"yes";"no";"no";"no";"yes";"yes";"no";"4";"4";"2";"3";"3";"1";"0";"9";"10";"9";"0.0";"0";"850";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"GT3";"T";"1";"1";"at_home";"other";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"no";"yes";"5";"4";"3";"2";"1";"1";"0";"13";"14";"15";"0.0";"0";"851";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"LE3";"T";"1";"2";"at_home";"services";"reputation";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"5";"5";"5";"5";"1";"32";"10";"11";"11";"3.4965075614664802";"0";"852";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"1";"1";"other";"other";"home";"father";"4";"4";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"0";"13";"10";"13";"0.0";"0";"853";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"1";"1";"at_home";"other";"other";"father";"4";"3";"0";"yes";"yes";"no";"no";"yes";"yes";"no";"no";"4";"4";"3";"1";"1";"1";"16";"10";"9";"10";"2.833213344056216";"0";"854";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"25";"R";"GT3";"T";"1";"1";"at_home";"other";"home";"father";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"8";"11";"10";"11";"2.1972245773362196";"0";"855";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"1";"1";"at_home";"other";"other";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"2";"2";"4";"3";"1";"0";"13";"12";"14";"0.0";"0";"856";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"25";"R";"GT3";"T";"1";"1";"at_home";"at_home";"course";"father";"3";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"4";"2";"1";"1";"2";"1";"0";"13";"14";"14";"0.0";"0";"857";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"25";"R";"LE3";"T";"2";"2";"other";"other";"other";"father";"1";"3";"0";"yes";"yes";"no";"no";"yes";"yes";"no";"no";"4";"4";"3";"2";"2";"1";"16";"14";"11";"12";"2.833213344056216";"0";"858";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"R";"GT3";"T";"1";"1";"at_home";"other";"other";"father";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"3";"4";"4";"3";"4";"1";"48";"11";"11";"11";"3.8918202981106265";"0";"859";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"1";"2";"other";"other";"course";"father";"1";"2";"1";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"3";"4";"4";"2";"3";"1";"72";"9";"8";"8";"4.290459441148391";"72";"860";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"25";"U";"GT3";"T";"3";"1";"other";"services";"home";"mother";"2";"1";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"3";"2";"3";"1";"3";"1";"0";"10";"9";"11";"0.0";"0";"861";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"2";"2";"other";"services";"course";"father";"3";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"4";"1";"1";"1";"8";"14";"13";"14";"2.1972245773362196";"0";"862";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"25";"U";"GT3";"T";"2";"2";"health";"other";"reputation";"mother";"3";"1";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"4";"3";"3";"1";"2";"1";"8";"13";"12";"13";"2.1972245773362196";"0";"863";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"U";"GT3";"T";"4";"4";"other";"teacher";"course";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"yes";"4";"3";"1";"1";"1";"1";"0";"13";"12";"13";"0.0";"0";"864";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"25";"R";"GT3";"T";"3";"3";"services";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"5";"4";"1";"1";"1";"32";"13";"12";"12";"3.4965075614664802";"0";"865";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"2";"2";"at_home";"other";"course";"mother";"2";"2";"1";"no";"yes";"no";"yes";"no";"yes";"no";"no";"4";"4";"4";"2";"3";"1";"16";"12";"11";"12";"2.833213344056216";"16";"866";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"LE3";"T";"2";"2";"other";"other";"home";"father";"3";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"yes";"4";"3";"2";"1";"1";"1";"0";"14";"14";"16";"0.0";"0";"867";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"U";"LE3";"T";"2";"1";"at_home";"services";"course";"mother";"2";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"2";"4";"3";"2";"3";"1";"32";"10";"8";"10";"3.4965075614664802";"0";"868";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"25";"R";"LE3";"T";"1";"3";"at_home";"other";"reputation";"father";"3";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"4";"3";"5";"1";"16";"10";"11";"11";"2.833213344056216";"0";"869";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"25";"U";"GT3";"T";"2";"2";"other";"services";"course";"mother";"2";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"3";"2";"1";"1";"1";"0";"12";"13";"14";"0.0";"0";"870";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"LE3";"T";"2";"1";"other";"other";"home";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"5";"4";"3";"1";"1";"1";"16";"10";"8";"8";"2.833213344056216";"0";"871";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"25";"U";"GT3";"T";"3";"3";"services";"services";"course";"father";"2";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"4";"3";"3";"2";"4";"1";"88";"12";"10";"11";"4.48863636973214";"0";"872";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"1";"1";"at_home";"other";"course";"father";"2";"2";"3";"yes";"yes";"no";"no";"yes";"yes";"no";"no";"3";"4";"3";"1";"1";"1";"0";"7";"7";"8";"0.0";"0";"873";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"U";"GT3";"T";"2";"2";"other";"at_home";"course";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"no";"no";"no";"4";"5";"3";"1";"1";"1";"32";"9";"9";"10";"3.4965075614664802";"0";"874";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"U";"GT3";"T";"2";"3";"at_home";"services";"course";"other";"1";"1";"1";"no";"no";"no";"no";"yes";"no";"yes";"yes";"4";"4";"4";"1";"1";"1";"0";"9";"9";"10";"0.0";"0";"875";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"2";"1";"at_home";"other";"course";"mother";"3";"1";"0";"no";"yes";"no";"yes";"yes";"no";"no";"yes";"5";"5";"3";"1";"1";"1";"16";"9";"10";"11";"2.833213344056216";"0";"876";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"25";"R";"LE3";"T";"1";"1";"at_home";"other";"course";"mother";"2";"1";"0";"no";"yes";"no";"no";"yes";"no";"no";"yes";"5";"2";"1";"1";"3";"1";"0";"9";"10";"9";"0.0";"0";"877";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"R";"GT3";"T";"2";"2";"other";"other";"course";"father";"3";"2";"0";"no";"yes";"no";"no";"yes";"no";"yes";"no";"3";"4";"5";"1";"2";"1";"8";"9";"10";"11";"2.1972245773362196";"0";"878";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"LE3";"A";"2";"2";"other";"other";"home";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"no";"no";"no";"4";"3";"4";"1";"2";"1";"48";"7";"7";"8";"3.8918202981106265";"0";"879";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"R";"GT3";"T";"2";"2";"at_home";"other";"course";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"5";"1";"2";"1";"0";"11";"10";"11";"0.0";"0";"880";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"GT3";"T";"2";"2";"other";"services";"course";"father";"1";"1";"1";"no";"yes";"yes";"yes";"no";"yes";"yes";"no";"4";"4";"3";"1";"4";"1";"8";"9";"10";"10";"2.1972245773362196";"8";"881";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"LE3";"A";"3";"2";"other";"other";"course";"other";"2";"3";"2";"no";"yes";"no";"no";"no";"no";"no";"yes";"3";"3";"2";"1";"1";"1";"48";"7";"9";"10";"3.8918202981106265";"96";"882";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"U";"GT3";"T";"1";"1";"at_home";"services";"course";"mother";"1";"3";"1";"no";"no";"no";"yes";"yes";"no";"no";"yes";"5";"3";"1";"1";"1";"1";"48";"7";"9";"9";"3.8918202981106265";"48";"883";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"R";"GT3";"T";"1";"1";"other";"other";"home";"mother";"2";"1";"1";"no";"no";"no";"yes";"yes";"no";"yes";"no";"4";"4";"3";"3";"4";"1";"0";"8";"9";"10";"0.0";"0";"884";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"1";"1";"at_home";"at_home";"course";"mother";"2";"1";"1";"no";"no";"no";"no";"no";"no";"yes";"yes";"3";"2";"3";"1";"1";"1";"32";"9";"11";"10";"3.4965075614664802";"32";"885";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"U";"GT3";"T";"1";"1";"other";"other";"course";"other";"2";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"1";"1";"4";"4";"1";"1";"96";"7";"8";"9";"4.574710978503383";"96";"886";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"R";"GT3";"A";"2";"2";"health";"other";"course";"mother";"1";"2";"0";"no";"no";"no";"no";"no";"yes";"no";"yes";"3";"3";"2";"1";"1";"1";"16";"8";"10";"10";"2.833213344056216";"0";"887";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"GT3";"T";"0";"1";"other";"at_home";"course";"father";"2";"1";"0";"no";"no";"no";"yes";"no";"yes";"no";"no";"2";"4";"4";"3";"5";"1";"40";"9";"9";"10";"3.713572066704308";"0";"888";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"LE3";"T";"1";"2";"at_home";"other";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"no";"yes";"no";"4";"4";"5";"1";"3";"1";"0";"8";"9";"9";"0.0";"0";"889";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"GT3";"T";"3";"3";"other";"other";"reputation";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"no";"yes";"yes";"4";"5";"4";"1";"1";"1";"0";"14";"13";"13";"0.0";"0";"890";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"LE3";"T";"1";"1";"services";"services";"home";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"4";"4";"2";"2";"1";"16";"14";"14";"14";"2.833213344056216";"0";"891";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"GT3";"T";"3";"3";"services";"at_home";"course";"mother";"2";"4";"1";"no";"yes";"yes";"yes";"yes";"yes";"no";"no";"5";"4";"5";"3";"4";"1";"0";"10";"11";"10";"0.0";"0";"892";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"GT3";"T";"2";"1";"other";"services";"course";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"0";"14";"13";"14";"0.0";"0";"893";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"GT3";"T";"2";"2";"services";"other";"course";"mother";"1";"1";"0";"no";"yes";"yes";"yes";"yes";"yes";"no";"yes";"4";"2";"5";"1";"2";"1";"0";"17";"16";"16";"0.0";"0";"894";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"GT3";"T";"1";"2";"other";"other";"course";"father";"1";"1";"1";"no";"yes";"no";"yes";"yes";"no";"yes";"yes";"5";"3";"5";"5";"5";"1";"96";"6";"7";"7";"4.574710978503383";"96";"895";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"26";"U";"LE3";"T";"4";"3";"other";"other";"course";"father";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"5";"1";"5";"1";"64";"14";"12";"13";"4.174387269895637";"0";"896";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"LE3";"T";"2";"2";"services";"services";"other";"mother";"3";"4";"1";"no";"yes";"no";"no";"yes";"yes";"no";"no";"1";"3";"5";"3";"5";"1";"16";"10";"8";"9";"2.833213344056216";"16";"897";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"GT3";"T";"1";"1";"other";"other";"course";"other";"1";"4";"0";"yes";"yes";"no";"yes";"yes";"yes";"yes";"no";"2";"2";"1";"1";"1";"1";"0";"14";"14";"14";"0.0";"0";"898";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"U";"LE3";"T";"2";"2";"other";"other";"home";"mother";"1";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"5";"4";"5";"1";"1";"1";"0";"12";"13";"13";"0.0";"0";"899";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"1";"at_home";"other";"reputation";"mother";"2";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"4";"4";"5";"1";"2";"1";"0";"11";"11";"11";"0.0";"0";"900";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"30";"U";"GT3";"T";"3";"3";"at_home";"services";"other";"mother";"2";"2";"1";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"3";"3";"4";"2";"4";"1";"64";"11";"9";"10";"4.174387269895637";"64";"901";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"LE3";"T";"1";"1";"other";"services";"course";"father";"1";"3";"0";"no";"yes";"no";"no";"yes";"yes";"no";"yes";"4";"3";"3";"1";"1";"1";"0";"11";"11";"10";"0.0";"0";"902";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"R";"GT3";"T";"2";"2";"other";"other";"course";"mother";"3";"1";"1";"no";"yes";"no";"no";"no";"yes";"yes";"no";"4";"4";"5";"1";"2";"1";"0";"10";"9";"9";"0.0";"0";"903";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"R";"LE3";"T";"1";"1";"at_home";"other";"course";"father";"3";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"5";"3";"2";"1";"1";"1";"0";"16";"17";"18";"0.0";"0";"904";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"2";"2";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"3";"2";"1";"1";"1";"0";"15";"17";"17";"0.0";"0";"905";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"GT3";"A";"1";"0";"other";"other";"other";"mother";"2";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"4";"5";"1";"1";"1";"8";"11";"9";"10";"2.1972245773362196";"0";"906";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"1";"1";"at_home";"other";"other";"mother";"1";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"1";"1";"72";"7";"7";"7";"4.290459441148391";"72";"907";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"GT3";"T";"3";"1";"other";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"3";"1";"3";"1";"3";"1";"0";"8";"6";"8";"0.0";"0";"908";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"GT3";"T";"3";"2";"services";"at_home";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"1";"3";"1";"4";"1";"16";"7";"6";"7";"2.833213344056216";"0";"909";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"U";"LE3";"T";"1";"1";"other";"at_home";"reputation";"mother";"2";"2";"0";"yes";"no";"no";"no";"yes";"yes";"no";"no";"2";"3";"5";"1";"4";"1";"64";"9";"8";"10";"4.174387269895637";"0";"910";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"GT3";"T";"4";"4";"health";"teacher";"reputation";"father";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"3";"2";"3";"1";"0";"14";"16";"16";"0.0";"0";"911";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"LE3";"T";"1";"2";"other";"other";"reputation";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"5";"1";"4";"1";"0";"14";"14";"15";"0.0";"0";"912";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"A";"2";"4";"other";"services";"reputation";"father";"1";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"2";"3";"2";"1";"3";"1";"64";"8";"5";"8";"4.174387269895637";"64";"913";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"26";"R";"GT3";"T";"2";"1";"other";"services";"reputation";"mother";"2";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"2";"1";"1";"1";"1";"0";"8";"7";"0";"0.0";"0";"914";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"LE3";"T";"1";"1";"at_home";"other";"other";"mother";"3";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"2";"1";"3";"1";"48";"6";"8";"8";"3.8918202981106265";"0";"915";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"R";"GT3";"T";"2";"3";"at_home";"services";"other";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"3";"3";"3";"1";"1";"1";"0";"8";"10";"10";"0.0";"0";"916";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"GT3";"T";"4";"4";"health";"health";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"4";"1";"2";"1";"32";"8";"8";"8";"3.4965075614664802";"0";"917";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"U";"LE3";"T";"4";"4";"at_home";"health";"home";"mother";"1";"4";"0";"no";"yes";"no";"yes";"yes";"no";"yes";"yes";"5";"5";"5";"5";"5";"1";"16";"5";"6";"6";"2.833213344056216";"0";"918";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"R";"LE3";"T";"3";"4";"at_home";"other";"other";"mother";"3";"2";"0";"no";"yes";"no";"no";"no";"yes";"no";"no";"4";"2";"1";"1";"1";"1";"16";"7";"9";"8";"2.833213344056216";"0";"919";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"27";"U";"LE3";"T";"4";"4";"other";"services";"home";"mother";"1";"3";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"3";"1";"2";"1";"0";"15";"14";"16";"0.0";"0";"920";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"4";"1";"other";"other";"other";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"3";"1";"2";"1";"8";"13";"14";"14";"2.1972245773362196";"0";"921";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"U";"LE3";"T";"2";"2";"services";"services";"other";"mother";"4";"3";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"5";"1";"3";"2";"2";"1";"0";"10";"9";"10";"0.0";"0";"922";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"2";"2";"at_home";"other";"other";"mother";"1";"1";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"5";"1";"3";"1";"2";"1";"40";"9";"9";"9";"3.713572066704308";"0";"923";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"LE3";"T";"4";"4";"services";"services";"other";"father";"2";"1";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"5";"1";"3";"1";"2";"1";"8";"11";"11";"11";"2.1972245773362196";"0";"924";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"27";"U";"GT3";"T";"3";"3";"services";"services";"home";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"1";"4";"5";"5";"1";"64";"7";"10";"9";"4.174387269895637";"0";"925";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"27";"U";"GT3";"T";"1";"1";"at_home";"services";"other";"mother";"3";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"5";"1";"3";"3";"3";"1";"0";"10";"10";"10";"0.0";"0";"926";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"U";"GT3";"T";"2";"1";"health";"services";"other";"mother";"2";"2";"0";"no";"no";"no";"no";"no";"yes";"yes";"yes";"4";"2";"2";"1";"4";"1";"16";"9";"7";"8";"2.833213344056216";"0";"927";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"26";"U";"LE3";"T";"2";"1";"other";"services";"other";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"3";"2";"2";"1";"1";"1";"0";"14";"15";"16";"0.0";"0";"928";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"26";"U";"LE3";"T";"4";"4";"teacher";"health";"other";"father";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"1";"2";"2";"5";"1";"0";"11";"12";"12";"0.0";"0";"929";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"25";"R";"GT3";"T";"1";"2";"other";"services";"course";"mother";"3";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"5";"5";"1";"3";"1";"88";"9";"11";"10";"4.48863636973214";"0";"930";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"25";"U";"LE3";"A";"2";"2";"other";"other";"reputation";"mother";"3";"4";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"4";"5";"2";"3";"1";"64";"13";"14";"14";"4.174387269895637";"0";"931";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"25";"U";"LE3";"A";"2";"1";"services";"services";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"88";"12";"13";"12";"4.48863636973214";"0";"932";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"R";"LE3";"T";"2";"2";"other";"other";"course";"mother";"1";"3";"0";"no";"yes";"no";"no";"no";"yes";"no";"yes";"4";"3";"3";"2";"2";"1";"16";"11";"11";"11";"2.833213344056216";"0";"933";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"26";"U";"LE3";"T";"4";"1";"other";"other";"home";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"1";"2";"4";"2";"2";"1";"64";"9";"10";"10";"4.174387269895637";"0";"934";"2026-03-05 07:53:53.960350+00:00";"0"
